id,paper_id,title,authors,abstract,year,venue,venue_full_name,conference_type,doi,arxiv_id,dblp_key,semantic_scholar_id,pdf_url,official_url,dblp_url,arxiv_url,citation_count,influential_citation_count,h_index_contribution,page_count,has_code,code_url,dataset_urls,research_area,keywords,topics,source,scraping_date,last_updated,scraping_success,bibtex,notes,quality_score
41,e55771be583070af,Optimal Goal-Reaching Reinforcement Learning via Quasimetric Learning.,"[""Tongzhou Wang 0001"", ""Antonio Torralba 0001"", ""Phillip Isola"", ""Amy Zhang 0001""]",,2023,ICML,International Conference on Machine Learning,AI/ML,,,conf/icml/00010IZ23,,,,https://dblp.org/rec/conf/icml/00010IZ23.html,,0,0,0,,0,,[],,[],[],dblp,2025-09-02 21:46:13,2025-09-02 21:46:13,1,,,
42,36de37a953e01d7b,Dimension-independent Certified Neural Network Watermarks via Mollifier Smoothing.,"[""Jiaxiang Ren 0001"", ""Yang Zhou 0001"", ""Jiayin Jin"", ""Lingjuan Lyu"", ""Da Yan 0001""]",,2023,ICML,International Conference on Machine Learning,AI/ML,,,conf/icml/00010JL023,,,,https://dblp.org/rec/conf/icml/00010JL023.html,,0,0,0,,0,,[],,[],[],dblp,2025-09-02 21:46:13,2025-09-02 21:46:13,1,,,
43,e03f64f445fccf9c,Hyperbolic Representation Learning: Revisiting and Advancing.,"[""Menglin Yang 0001"", ""Min Zhou 0006"", ""Rex Ying"", ""Yankai Chen 0001"", ""Irwin King""]",,2023,ICML,International Conference on Machine Learning,AI/ML,,,conf/icml/00010Y0K23,,,,https://dblp.org/rec/conf/icml/00010Y0K23.html,,0,0,0,,0,,[],,[],[],dblp,2025-09-02 21:46:13,2025-09-02 21:46:13,1,,,
44,5ce7c5ddba60f932,Continuation Path Learning for Homotopy Optimization.,"[""Xi Lin 0001"", ""Zhiyuan Yang 0003"", ""Xiaoyuan Zhang"", ""Qingfu Zhang 0001""]",,2023,ICML,International Conference on Machine Learning,AI/ML,,,conf/icml/00010Z023,,,,https://dblp.org/rec/conf/icml/00010Z023.html,,0,0,0,,0,,[],,[],[],dblp,2025-09-02 21:46:13,2025-09-02 21:46:13,1,,,
45,b608929f239e8adb,Paging with Succinct Predictions.,"[""Antonios Antoniadis 0001"", ""Joan Boyar"", ""Marek Eli\u00e1s 0001"", ""Lene Monrad Favrholdt"", ""Ruben Hoeksma"", ""Kim S. Larsen"", ""Adam Polak 0001"", ""Bertrand Simon 0001""]",,2023,ICML,International Conference on Machine Learning,AI/ML,,,conf/icml/0001B0FHL0S23,,,,https://dblp.org/rec/conf/icml/0001B0FHL0S23.html,,0,0,0,,0,,[],,[],[],dblp,2025-09-02 21:46:13,2025-09-02 21:46:13,1,,,
46,57f797ddea96697c,Competitive Gradient Optimization.,"[""Abhijeet Vyas"", ""Brian Bullins"", ""Kamyar Azizzadenesheli""]",,2023,ICML,International Conference on Machine Learning,AI/ML,,,conf/icml/0001BA23,,,,https://dblp.org/rec/conf/icml/0001BA23.html,,0,0,0,,0,,[],,[],[],dblp,2025-09-02 21:46:13,2025-09-02 21:46:13,1,,,
47,4165fd3b083a114d,FARE: Provably Fair Representation Learning with Practical Certificates.,"[""Nikola Jovanovic 0001"", ""Mislav Balunovic"", ""Dimitar Iliev Dimitrov"", ""Martin T. Vechev""]",,2023,ICML,International Conference on Machine Learning,AI/ML,,,conf/icml/0001BDV23,,,,https://dblp.org/rec/conf/icml/0001BDV23.html,,0,0,0,,0,,[],,[],[],dblp,2025-09-02 21:46:13,2025-09-02 21:46:13,1,,,
48,388b8b9d5dd346ab,Mixing Predictions for Online Metric Algorithms.,"[""Antonios Antoniadis 0001"", ""Christian Coester"", ""Marek Eli\u00e1s 0001"", ""Adam Polak 0001"", ""Bertrand Simon 0001""]",,2023,ICML,International Conference on Machine Learning,AI/ML,,,conf/icml/0001C00S23,,,,https://dblp.org/rec/conf/icml/0001C00S23.html,,0,0,0,,0,,[],,[],[],dblp,2025-09-02 21:46:13,2025-09-02 21:46:13,1,,,
49,f8f49f53768f70e1,Tighter Bounds on the Expressivity of Transformer Encoders.,"[""David Chiang 0001"", ""Peter Cholak"", ""Anand Pillay""]",,2023,ICML,International Conference on Machine Learning,AI/ML,,,conf/icml/0001CP23,,,,https://dblp.org/rec/conf/icml/0001CP23.html,,0,0,0,,0,,[],,[],[],dblp,2025-09-02 21:46:13,2025-09-02 21:46:13,1,,,
50,8eece7085ebf1c78,Scaling Vision Transformers to 22 Billion Parameters.,"[""Mostafa Dehghani 0001"", ""Josip Djolonga"", ""Basil Mustafa"", ""Piotr Padlewski"", ""Jonathan Heek"", ""Justin Gilmer"", ""Andreas Peter Steiner"", ""Mathilde Caron"", ""Robert Geirhos"", ""Ibrahim Alabdulmohsin"", ""Rodolphe Jenatton"", ""Lucas Beyer"", ""Michael Tschannen"", ""Anurag Arnab"", ""Xiao Wang 0038"", ""Carlos Riquelme Ruiz"", ""Matthias Minderer"", ""Joan Puigcerver"", ""Utku Evci"", ""Manoj Kumar"", ""Sjoerd van Steenkiste"", ""Gamaleldin Fathy Elsayed"", ""Aravindh Mahendran"", ""Fisher Yu 0001"", ""Avital Oliver"", ""Fantine Huot"", ""Jasmijn Bastings"", ""Mark Collier"", ""Alexey A. Gritsenko"", ""Vighnesh Birodkar"", ""Cristina Nader Vasconcelos"", ""Yi Tay"", ""Thomas Mensink"", ""Alexander Kolesnikov 0003"", ""Filip Pavetic"", ""Dustin Tran"", ""Thomas Kipf"", ""Mario Lucic"", ""Xiaohua Zhai"", ""Daniel Keysers"", ""Jeremiah J. Harmsen"", ""Neil Houlsby""]",,2023,ICML,International Conference on Machine Learning,AI/ML,,,conf/icml/0001DMPHGSCGAJB23,,,,https://dblp.org/rec/conf/icml/0001DMPHGSCGAJB23.html,,0,0,0,,0,,[],,[],[],dblp,2025-09-02 21:46:13,2025-09-02 21:46:13,1,,,
51,f596484407fc8716,Towards Optimal Randomized Strategies in Adversarial Example Game.,"[""Jiahao Xie 0001"", ""Chao Zhang 0029"", ""Weijie Liu 0006"", ""Wensong Bai"", ""Hui Qian 0001""]",,2023,AAAI,AAAI Conference on Artificial Intelligence,AI/ML,10.1609/AAAI.V37I9.26247,,conf/aaai/000100B023,,,https://doi.org/10.1609/AAAI.V37I9.26247,https://dblp.org/rec/conf/aaai/000100B023.html,,0,0,0,,0,,[],,[],[],dblp,2025-09-02 21:46:18,2025-09-02 21:46:18,1,,,
52,8f1460279bf88d20,Truthful Mechanisms for Steiner Tree Problems.,"[""Jinshan Zhang 0001"", ""Zhengyang Liu 0002"", ""Xiaotie Deng"", ""Jianwei Yin""]",,2023,AAAI,AAAI Conference on Artificial Intelligence,AI/ML,10.1609/AAAI.V37I5.25729,,conf/aaai/00010DY23,,,https://doi.org/10.1609/AAAI.V37I5.25729,https://dblp.org/rec/conf/aaai/00010DY23.html,,0,0,0,,0,,[],,[],[],dblp,2025-09-02 21:46:18,2025-09-02 21:46:18,1,,,
53,9c79b59c9b4a4c78,Can Graph Neural Networks Learn to Solve the MaxSAT Problem? (Student Abstract).,"[""Minghao Liu 0001"", ""Pei Huang 0002"", ""Fuqi Jia"", ""Fan Zhang"", ""Yuchen Sun"", ""Shaowei Cai 0001"", ""Feifei Ma"", ""Jian Zhang 0001""]",,2023,AAAI,AAAI Conference on Artificial Intelligence,AI/ML,10.1609/AAAI.V37I13.26992,,conf/aaai/00010JZS0M023,,,https://doi.org/10.1609/AAAI.V37I13.26992,https://dblp.org/rec/conf/aaai/00010JZS0M023.html,,0,0,0,,0,,[],,[],[],dblp,2025-09-02 21:46:18,2025-09-02 21:46:18,1,,,
54,0da58b659444e93b,Improved Algorithm for Regret Ratio Minimization in Multi-Objective Submodular Maximization.,"[""Yanhao Wang 0001"", ""Jiping Zheng 0001"", ""Fanxu Meng""]",,2023,AAAI,AAAI Conference on Artificial Intelligence,AI/ML,10.1609/AAAI.V37I10.26472,,conf/aaai/00010M23,,,https://doi.org/10.1609/AAAI.V37I10.26472,https://dblp.org/rec/conf/aaai/00010M23.html,,0,0,0,,0,,[],,[],[],dblp,2025-09-02 21:46:18,2025-09-02 21:46:18,1,,,
55,c73ce959578c4133,CDMA: A Practical Cross-Device Federated Learning Algorithm for General Minimax Problems.,"[""Jiahao Xie 0001"", ""Chao Zhang 0029"", ""Zebang Shen"", ""Weijie Liu 0006"", ""Hui Qian 0001""]",,2023,AAAI,AAAI Conference on Artificial Intelligence,AI/ML,10.1609/AAAI.V37I9.26246,,conf/aaai/00010S0023,,,https://doi.org/10.1609/AAAI.V37I9.26246,https://dblp.org/rec/conf/aaai/00010S0023.html,,0,0,0,,0,,[],,[],[],dblp,2025-09-02 21:46:18,2025-09-02 21:46:18,1,,,
56,f6441c42f51a29a3,Untargeted Attack against Federated Recommendation Systems via Poisonous Item Embeddings and the Defense.,"[""Yang Yu 0001"", ""Qi Liu 0003"", ""Likang Wu"", ""Runlong Yu"", ""Sanshi Lei Yu"", ""Zaixi Zhang""]",,2023,AAAI,AAAI Conference on Artificial Intelligence,AI/ML,10.1609/AAAI.V37I4.25611,,conf/aaai/00010WYYZ23,,,https://doi.org/10.1609/AAAI.V37I4.25611,https://dblp.org/rec/conf/aaai/00010WYYZ23.html,,0,0,0,,0,,[],,[],[],dblp,2025-09-02 21:46:18,2025-09-02 21:46:18,1,,,
57,2b15121564454d78,LaCAM: Search-Based Algorithm for Quick Multi-Agent Pathfinding.,"[""Keisuke Okumura 0001""]",,2023,AAAI,AAAI Conference on Artificial Intelligence,AI/ML,10.1609/AAAI.V37I10.26377,,conf/aaai/000123,,,https://doi.org/10.1609/AAAI.V37I10.26377,https://dblp.org/rec/conf/aaai/000123.html,,0,0,0,,0,,[],,[],[],dblp,2025-09-02 21:46:18,2025-09-02 21:46:18,1,,,
58,ec2316a1f3de6e57,Intelligent Planning for Large-Scale Multi-Robot Coordination.,"[""Jiaoyang Li 0001""]",,2023,AAAI,AAAI Conference on Artificial Intelligence,AI/ML,10.1609/AAAI.V37I13.26812,,conf/aaai/000123a,,,https://doi.org/10.1609/AAAI.V37I13.26812,https://dblp.org/rec/conf/aaai/000123a.html,,0,0,0,,0,,[],,[],[],dblp,2025-09-02 21:46:18,2025-09-02 21:46:18,1,,,
59,efb1b54d39417b5e,AAAI New Faculty Highlights: General and Scalable Optimization for Robust AI.,"[""Sijia Liu 0001""]",,2023,AAAI,AAAI Conference on Artificial Intelligence,AI/ML,10.1609/AAAI.V37I13.26814,,conf/aaai/000123b,,,https://doi.org/10.1609/AAAI.V37I13.26814,https://dblp.org/rec/conf/aaai/000123b.html,,0,0,0,,0,,[],,[],[],dblp,2025-09-02 21:46:18,2025-09-02 21:46:18,1,,,
60,a5b4de8a77d04517,Complexity of Probabilistic Inference in Random Dichotomous Hedonic Games.,"[""Saar Cohen 0001"", ""Noa Agmon""]",,2023,AAAI,AAAI Conference on Artificial Intelligence,AI/ML,10.1609/AAAI.V37I5.25692,,conf/aaai/0001A23,,,https://doi.org/10.1609/AAAI.V37I5.25692,https://dblp.org/rec/conf/aaai/0001A23.html,,0,0,0,,0,,[],,[],[],dblp,2025-09-02 21:46:18,2025-09-02 21:46:18,1,,,
